metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,17.656900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,61.670000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,6.102000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,14.074500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,3.582400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732214,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732214,18.226800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732214,61.670000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732214,6.102000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732214,0.519400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732214,17.707400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732214,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
